image,caption_1,caption_2,caption_3,caption_4,caption_5
3315616181_15dd137e27.jpg,Someone climbs an indoor climbing wall .,A teenager climbs a rock wall .,A man in a green shirt climbs an indoor climbing wall .,A man in a green shirt is climbing an obstacle course .,A teenage boy climbs an indoor climbing wall .
3335997221_254366c400.jpg,Three men and two women talking .,A group of dressed-up people talking .,a group of five young people all dressed in black in a dimlight room,"Two groups of people dressed in black clothes and with brown hair , except for one blonde woman , hold separate conversations .",A total of five people in black clothes are having conversations in a plain white room .
476759700_8911f087f8.jpg,a man carrying a sign that says free hug along the sidewalk .,"A man is holding a sign that says "" Free Hugs "" .","A man holds up a "" free hugs "" sign above his head .",The man is wearing a green shirt and blue jeans and carrying a free hugs sign .,A young man in a black shirt is holding a Free Hugs sign .
3454988449_1de1ef4f20.jpg,Two young girls play on a set of parallel bars in a playground .,Two girls playing at a playground .,Two little girls playing on the parallel bars .,Two girls playing on parallel bars at the playground .,Two girls play on a set of parallel bars .
2366421102_2d60d53a0e.jpg,A little girl is holding flowers in her right hand while examining others in her left hand .,a girl wearing pink pulls weeds .,A girl dressed in pink picks flowers .,The girl wearing a pink shirt is picking flowers .,A girl in pink picks flowers .
3358621566_12bac2e9d2.jpg,A man and woman are standing outside a store .,Two people are standing inside of a market .,The man and woman are wearing kimonos and are standing in a store .,Two people talking wearing kimonos in the middle of a shopping area .,There are two oriental people in robes standing next to some shelves .
2751694538_fffa3d307d.jpg,a man and boy sit in the driver seat .,A man holds a child on his lap while driving a truck .,A man sits with a little boy in the drivers seat of a jeep .,The boy is sitting in the lap of the car 's driver and helping to steer .,A young boy sits on the lap of a man behind the wheel of a vehicle .
1236951314_0308dc4138.jpg,A young boy jumps in a swimming pool towards a bald man in the water .,A child is jumping into a pool while a man is watching the child,A boy in a wetsuit jumps into a pool with a bald man .,A swimming person is watching a child jump into a pool with blue water .,A boy with goggles jumping into a pool containing a man .
3459156091_c1879ebe28.jpg,A portrait of Einstein is painted on statue of a polar bear .,"A picture of Albert Einstein on a white bear statue , with a little boy standing under the bear statue 's face .",Painting of Albert Einstein on a bear with child reaching up .,A boy sits under a bear with Einstein 's picture on it .,a boy is kneeling under a statue of bear that has a painting of a man on its back .
2484190118_e89363c465.jpg,A small boy stands on a cement stump in a park with his hands on his head .,A child in colorful shorts is standing on a post in the street .,a young man wearing a white t-shirt and green and black shorts standing on a stump .,Small child in white shirt and print shorts with hands over their head standing on object .,A boy with his hands above his head stands on a cement pillar above the cobblestones .
3168354472_866fe70d36.jpg,A young girl in a purple dress throws a tantrum .,A little girl in a purple plaid dress is lying on the floor crying .,A girl in a purple dress crying on the floor .,A girl in a purple dress is throwing a tantrum .,A little girl in a purple plaid dress lays on the floor and cries with her toy beside her .
1024138940_f1fefbdce1.jpg,Two different breeds of brown and white dogs play on the beach .,Two dogs playing together on a beach .,Two dogs are making a turn on a soft sand beach .,Two large tan dogs play along a sandy beach .,Two dogs playing in the sand at the beach .
390360326_26f5936189.jpg,A dog running with something in its mouth,Tan dog with a toy running in the snow .,a dog runs across the snow .,A brown dog is carrying a toy in the snow .,A dog with a frisbie in his mouth is running in a snowy field .
624742559_ff467d8ebc.jpg,A little boy is climbing on the monkey bars at a playground .,A child swinging on a playground play set .,A child in a green hat swings on monkey bars at a blue playground .,A child playing on a playground play set .,Kids playing at a park jungle gym .
1425919702_ddb761aeec.jpg,A crowd of people are sitting in seats in a sports ground bleachers .,A group of people sit watching an event behind a Tim hortons sign .,People wait patiently in the seats for the show to begin .,a group of people sitting at a sporting event .,Two men wearing hats are shown at the front of a crowd of people .
2934022873_3fdd69aee4.jpg,two skateboarders wearing their helmets riding down a street .,Two downhill skateboarders round a curve while others watch .,Two skateboarders wearing helmets are going around a turn .,A man in a white helmet crouches while he skateboards .,A group of downhill skateboards going down a hill .
2327088022_478dbd2c17.jpg,A man is chiseling into ice .,A man donning an orange helmet is climbing up a white glacier .,An ice climber wearing an orange helmet is hacking the ice with his ice pick .,A man climbing an icy glacier with the assistance of a pick .,A mountain climber wearing an orange helmet swings his Axe .
534875358_6ea30d3091.jpg,"A woman walking , wearing a green shirt and jeans",It looks like the girl went shopping and got something from the AVEDA store .,a girl in a blue hoodie is carrying a brown bag,A blonde woman wearing a green shirt and blue jeans walks away .,A woman in patterned blue jeans and a green sweater walks away whilst carrying a brown plastic bag .
1440024115_129212c988.jpg,"The man and dog , which is leaping into the air , are playing Frisbee .",A man plays Frisbee with his dog .,A tri-colored dog jumps and catches a pink frisbeen that a man in shorts has thrown .,A man with a Frisbee and a dog in the air with a Frisbee in his mouth .,Small dog catching a Frisbee .
292887910_f34ac101c8.jpg,The white and brown dog runs on a field for an orange ball .,Small white dog chases orange ball,"A white dog with brown spots is running in a yard , chasing a ball .",A white dog with brown markings chases an orange ball in a grassy field .,"Dog on grass , running for red ball ."
189740668_0b045f1ff2.jpg,A man climbs on a steep structure .,A boy does a cartwheel on a rock cliff .,A man climbs up a cliff face with no safety equipment .,a man climbs a large rock .,A shirtless man is climbing up a mountainside .
2786245676_0a69543832.jpg,a young man wearing a blue striped shirt standing in front of a floral patterened couch,A little boy wearing a red wristband grins as he holds something .,A small boy wearing a light blue shirt smiles as he holds something in his hand .,A young boy smiling with something in his hand,"Near a window and a chair , a young boy in a blue shirt holds something in his hand and smiles ."
1463638541_c02cfa04dc.jpg,A young girl suspended by rope next to a mesh .,A person is climbing and has nearly reached the sign at the top,A girl climbing a rope wall .,A girl in a harness on a rope climbing wall .,A girl is climbing up a rope ladder with a harness .
3517040752_debec03376.jpg,A person leans forward to catch a baseball while a runner comes close to the base .,Parents watch as girls play softball in a game .,A first baseman makes a catch as a runner comes up .,Two girls are playing softball .,Girls playing softball as one girl runs to a base and second girl reaches out her glove .
1142283988_6b227c5231.jpg,A blond woman poses with a person in a pink costume .,Two people are hugging and one is wearing a pink-hooded stretch top .,A young woman hugs a young man who 's wearing a pink costume .,A smiling woman holds a person dressed in a pig costume .,"Blond embracing young man in pink costume , at event"
2060031241_a3ae7a06bb.jpg,A young boy is holding a PlayStation controller over his head .,A baby holds a game control above its head and laughs .,a baby is holding a controller to a video game above his head .,A little kid holds up a remote control in front of the television .,Baby sitting on floor and holding a game controller over its head .
3126773489_7ae425af17.jpg,Two men are playing during a basketball game .,Man runs by other man with basketball at a game .,a basketball player defends another player .,"The player in the white dribbles the ball , while the player in the orange tries to stop him .",A man with a basketball blocks an attempt to take his ball .
3490736665_38710f4b91.jpg,A big dog stands on his hand leg as tennis balls are thrown his direction .,A dog stands on his hind legs amid a shower of tennis balls .,A brown and white dog in front of a shed overwhelmed by the onslaught of tennis balls .,A brown and white dogs stands in front of a wooden building while tennis balls fly through the air .,A dog jumps for several tennis balls thrown at him .
3019923691_3b3c5a4766.jpg,A black dog wearing an orange collar is entangled with fishing wire .,A brown dog is shaking off after getting wet .,The black dog wearing a red collar shakes water off .,A brown dog in an orange collar shaking off water .,A wet dog shaking off the water with an orange collar .
2290330500_e7bdaa58e1.jpg,The girl is hitting the volleyball .,A girl in a grassy field hitting a volleyball .,a determined girl is hitting a volleyball,A woman plays volleyball .,A young girl is practicing volleyball in a grass field .
3069037969_bb7319e0dc.jpg,A black and white dog jumps in a pool filled with tennis balls .,A black and white dog swimming in the pool,A black and white dog swims and plays with tennis balls in the pool .,There is a black and white dog in a sparking blue pool .,A black and white dog swims for tennis balls .
311267421_e204e643cf.jpg,Two dogs are running through a field of grass .,A black and white and a brown and white dog running in a grassy field in front of a stand of trees .,Two dogs are running in a grassy field .,Two dogs are running through a grassy area .,Two dogs running through a grassy field .
1584315962_5b0b45d02d.jpg,"With a pack and ski pole on the ground , a man wearing a winter coat is holding a tent while other tents are already set up .",A man holds a flag next to a snowbound campsite .,Mountain climbers are setting up their tents .,A person setting up a tent beside a few other tents on the snowy ground .,A man with a Texas flag stands in the snow by tents .
3018304737_0a46fc5f1d.jpg,A surfboarder going down a wave .,The surfer is riding a wave .,A surfer makes a turn on a wave .,a lone surfboarder surfing a wave riding a white surfboard .,A man catches a huge wave on his surfboard .
854333409_38bc1da9dc.jpg,Two dark dogs run together and one holds something in its mouth .,Two black dogs playing with orange object run across grass .,"Two black labs run , one carrying an orange dog toy .",Two black dogs play with a toy .,"The dog on the right has a red object in his mouth , and the other dog has biting it ."
551403320_dfdcf9fc3b.jpg,A climber traverses a rope ladder between cliffs .,A woman traverses a wire bridge across a rocky canyon .,a long woman wearing a white helment crossing a chain linked bridge,A man is crossing a mountain pass on a metal bridge .,A woman is walking across a step ladder bridge between two mountains .
143688895_e837c3bc76.jpg,A climber is standing on the rock face next to the pink rope .,A man climbs steep rocks .,A man climbing a cliff with a rope .,A boy climbing a rock face,A man rock climbing in the forest surrounded by light .
3594822096_e1144b85d6.jpg,A guy is on his bicycle .,The man has a goatee and wear black gloves while riding a bike .,A man rides his bike through the woods .,A biker moving quickly past trees .,A man with a shaved head riding a mountain bike .
2651915425_7a58e862e9.jpg,"A smiling boy swims , with only his head above the water .",A smiling child swims .,A boy smiles while he swims .,A boy smiles and swims in blue water .,a boy swims in the pool .
2890057168_c712f932e0.jpg,"The man in blue , woman in white , and child in blue stand before a silver car .",A family waits to cross a busy street .,A family is standing in front of a silver car in a metro area .,Two adults and a child wait to cross a street .,A couple with a small child is standing on a busy street .
2282043629_91b7831352.jpg,A family stands in the snowy woods .,A man and a woman pose in the snow with four children .,A family poses in a snowy forest .,A family standing in the snow on a sledding trip .,A family of 7 poses in the snow
597543181_6a85ef4c17.jpg,A small child smiles while swinging inside a green playground toy .,A small boy in a swing .,A young boy smiles as he rides the swing .,a young child swinging on a green swing .,A boy plays on a green swing .
1679557684_50a206e4a9.jpg,A dog looks at another dog catching a ball in the air,A white dog is watching a black dog jump on a lawn next to a pile of large rocks .,a big black dog jumps in the air to catch the tennis ball in his mouth .,A white dog watching a black dog in the air .,Two dogs playing with a tennis ball in the yard .
3564007203_df2b8010f1.jpg,A police woman riding on a brown horse next to a man in a black jacket .,"A police officer on a horse stands in front of a red brick , multistory building .",A policeman on a horse surrounded by on-lookers .,A man talks to a mounted policeman .,A man is talking to a mounted policeman outside a stadium .
3424605029_53078d3505.jpg,The boy and girl are playing on the outdoor gym .,A young boy wearing a blue shirt is playing at a park .,The two kids are playing at the playground .,"The boy is wearing a blue shirt , and the girl is wearing black clothes .",Children playing on a playground .
84713990_d3f3cef78b.jpg,A group of people on a blue raft going down a river .,Several people are rafting down a choppy river in rocky terrain .,A group of people paddle their blue inflatable raft down the rapids .,Some people are riding a raft down a white water river .,a group of people white water rafting in a blue raft .
3542771548_fcb8fa0cba.jpg,A jockey on a horse jumps a fence .,A person aquestrian horse jumping over a wooden fence .,A horse and rider jumping a small fence .,A horse jumps over a wooden fence .,a horse and rider jump over a fence .
1969573381_5ecfae4c80.jpg,A brown and white animal surrounded by trees .,A tan and white dog standing near green plants .,A tan dog is standing in front of some plants .,The brown dog who looks like a dingo looks out of the forest .,A dog standing outside is looking at the camera .
270809922_043e3bef06.jpg,a lone man climbing high on a snowy mountain .,A mountain climber posing in the snow .,A person walking up a snow covered mountain on a bright day .,A man standing on a mountainside in snow .,A man is standing on top of a glacier .
2745663684_650f84e1e6.jpg,A man wearing shorts and a tank top riding a skateboard .,A kid in a striped tank top skateboards down the street,A boy in a tank top skateboarding .,A boy skateboards down the street .,a young man skateboarding on a street wearing a black and white striped shirt
3550276904_19de3561c5.jpg,An adult and a child sitting down and both are biting their finger nails .,A young girl with two fingers in her mouth sitting next to an older woman .,An older woman sits next to a small girl who is wearing a striped dress .,An old woman is sitting next to a young girl with her fingers in her mouth .,"An old woman with a big bag in her lap sits next to a little girl in a stripe , orange dress ."
2719102611_fef453bf30.jpg,This person is doing a stunt on a motorcycle .,A motorcycle rider starts to sand up on the seat of his white motorcycle .,A man in a black and white uniform stands on a motorbike doing a stunt .,A motorcycle rider stands on top of his bike .,Someone is on a black and white motorcycle and putting their feet on the seat .
1932161768_996eadac87.jpg,A white dog jumps over a log outside .,A small white dog climbs over a log .,A small white dog with a blue collar is climbing over a large log .,a small dog steps onto a log .,A white terrior is jumping over a log .
1404832008_68e432665b.jpg,A man on a zip line being propelled through the water .,a man in a harness being dragged across the water,A man on a tag line going into the water .,A man in a harness lands in the water .,A man wearing bathing trunks is parasailing in the water .
143680442_2f03f76944.jpg,Someone is rock climbing and hanging under the edge of a cliff .,a man mountain climbing hanging under a rock,A climber is suspended on an overhang that overlooks a tree covered hill .,A person hangs from a rocky cliff as they try to climb .,A man is hanging from a cliff while rock climbing high above .
2437266971_b91a8f9a00.jpg,A man hands out fliers while wearing a mask .,A masked man in blue shirt and a tie holding papers in front of him .,Man in business attire with Guy Fawkes mask holding paper at protest .,A man in a button up shirt and tie is wearing a smiling mask .,A man in a blue shirt and tie is wearing a white mask whilst handing out papers .
2056042552_f59e338533.jpg,Two poodles are in the snow and one is jumping high,Two french poodles romp on a snowy field,Two dogs playing on the beach .,A grey dog is jumping toward a black and white dog in the snow .,Two dogs play on the beach .
2856923934_6eb8832c9a.jpg,A man steers a speeding jet ski through a turn .,Two people jetskiing on a blue jet ski .,Two men are in a blue and white speed boat .,"Two people are driving a blue jet ski , leaving a trail of water in the air .",Two men are riding a blue and white jet ski .
2218609886_892dcd6915.jpg,"Man with black hat , coat , and pants sitting next to the door of a building .",The man in the black hat is sitting on the floor beside the green door .,A man wearing a dark blue hat sits on the ground and leans against a building .,A man is sitting on the floor outside a door and his head on his chin .,A man sits against a yellow wall wearing all black .
2212472643_80238475b5.jpg,A young child is on all fours inside .,Boy in camouflage crawls on floor .,little boy in Cami crawling on brown floor,A baby in campflauge crawls on a clean hardwood floor .,A small boy wearing pajamas crawls across the floor .
3042484940_0975a5e486.jpg,Two men pose for a picture on a camera phone .,A man takes a picture of himself and another guy .,A man takes a picture of him and his friend with his phone .,A man holds up an electronic device while he and another male look on .,Two men taking a picture together with the phone of one of the men
475980315_b8ecd50094.jpg,White dog retrieving stick from water,A white dog swims with a stick .,A white dog retrieves the stick from the lake for her owner .,A white dog fetches a stick as he swims in a lake,A white dog holds a stick while swimming .
2273105617_7c73d2d2d3.jpg,An old lady standing on a porch looking off in the distance,A man in a brown coat standing on a porch,A man in a brown jacket standing in front of an open porch door .,The lady on the porch is wearing a brown jacket .,a elderly woman in a tan jacket is standing by the door of a wooden house carrying a green and beige bag .
102455176_5f8ead62d5.jpg,Climber climbing an ice wall,A man uses ice picks and crampons to scale ice .,an ice climber in a blue jacket and black pants is scaling a frozen ice wall .,An ice climber scaling a frozen waterfall .,A person in blue and red ice climbing with two picks .
1680126311_b92a2e8e72.jpg,The boy hits the blue and white soccer ball with his knee .,A boy hitting a soccer ball with his chest .,A child is playing soccer with a blue and white soccer ball nearby onlookers .,The boy is kicking a soccer ball .,A child is hitting a soccer ball with their chest .
2205088706_d7e633e00d.jpg,a boy in a red jacket is jumping in the sand,A small child jumps high above a sandy field .,"Boy in red jumping forward on sand , hill in background .",A child is wearing a red shirt and raising their arms .,A child plays on the dirt .
478754346_addb53893c.jpg,A man in yellow rides a motocross bike down a dirt track in a forest .,dirt bike racer,A dirt biker with number 625 is racing on a course .,A man in a helmet does a jump on his bike .,A dirt bike rider rides off of a jump .
3650986674_3e101c606b.jpg,A brown dog and a tan dog run on a beach .,Dogs chase each other through water .,The black dog and the brown dog are on the ground .,Two dogs play in shallow water .,two dogs running on the beach
2124040721_bffc0a091a.jpg,An older man with white hair a blue jacket and a bright red hat .,An old man wearing a red hat and black raincoat .,A person is a red hat and winter jacket is looking into the distance .,A person with gray hair wears a red hat and watches it snow .,An old man with white hair in a red hat
1312227131_771b5ed201.jpg,A group of dogs is pulling a sled over snow as the sun sets .,Two dogs walk through the snow .,dogs running on a cold but sunny morning,Sled dogs trekking through snow near a forest .,Dogs are pulling a sled across the snow .
3386375153_20c56d0aae.jpg,A person rides their bike down a hill .,A man is biking on a hill .,A bicycle goes downhill .,A man in a blue jacket riding a bike,A bicyclist wearing a dark helmet and a blue jacket jumps over a mound in a field .
3717309680_e5105afa6d.jpg,Four motorcycle racers are on a dirt track .,Dirt bikers riding off a jump .,Four motorcycles are racing on a dirt track .,A group of people do tricks on motorbikes .,A group of mountain bikers race each other down a dirt hill .
1319634306_816f21677f.jpg,A brown dog is sitting in some long grass .,A brown dog sits still on a hillside .,A large tan dog sits on a grassy hill .,The dog is sitting on the side of the hill .,A large yellow dog is sitting on a hill .
3260768565_2b725be090.jpg,A dark tent with nightclub lighting and people dancing with a man in a suit in the foreground .,A man stares out a window .,People are gathering under colored lights in a large tent .,A group of people in a dimly lit night club .,A man looks on in a club .
2444821454_22a346c996.jpg,a black and white dog jumping in the grass after a Frisbee .,A dog is on his hind legs and a Frisbee is near the ground .,A dog jumping for a Frisbee in a field .,A black and white dog jumps in the air near a red Frisbee .,A black and white dog is in the grass with a red striped disk .
3272847211_9e8a4f8308.jpg,A basketball player tries to aim for the goal while being blocked by other players .,A group of high school basketball players play a game .,a group of basketball players trying to get the ball from another player .,A basketball player with several blockers .,A young man in a white uniform holds a basketball surrounded by members of the opposing team wearing green .
3341782693_426bf7139b.jpg,a surfer surfs .,A man wearing a gray swimsuit stands in the water amidst white waves .,Young man with black shorts jumping in the ocean waves .,A young man in a swimsuit with water crashing behind him .,A surfer stands in a crashing wave .
1594038143_57f299aa8a.jpg,a small boy wearing a blue shirt pulling an item from a magicians hat .,A smiling boy pulling something from a magician 's bag .,A young boy in a blue jacket pulls something black out of a fabric bag .,A smiling boy pulls an orange object from a hat .,A man in a pink shirt is showing a magic trick to a boy in a blue shirt .
1449692616_60507875fb.jpg,Little girl looking through a camera .,Thie little girl is taking a picture with a camera .,a small child wearing a grey and purple shirt playing with a black camera .,A little girl holding a camera .,A girl takes a picture with her hand over the camera lens .
3339140382_2e49bc324a.jpg,Three skydivers are in formation above the clouds .,Two people are parachuting over white clouds .,A three person sky dive team in the air performing a stunt .,"Three people , wearing parachutes , are free-falling together through the sky .",Trio of skydivers holding hands in sky .
3363836972_c87b58c948.jpg,A soccer player prepares to kick the ball .,A soccer player kicks a ball into the unmanned goal .,View of a soccer ball being kicked into a goal net,a soccer player kicking a goal in,"Man in red , white and blue sport uniform on field with soccer ball above ground in front of him ."
3616638478_641d02183d.jpg,A woman and a young girl are standing together with arms outstretched .,Two woman wearing skirts stand together and smile .,A woman in a skirt and green t-shirt has her arm draped over the shoulder of a younger woman in a white skirt and orange t-shirt .,"Two girls are standing together , posing for a picture .",A woman with a green shirt and a woman with an orange shirt posing with outstretched arms
2696636252_91ef1491ea.jpg,A man is skating on a rail .,A rollerblader grinds across a rail .,Boy in black shirt on one foot standing on metal rail above green grass on right and black pavement on left .,A person wearing Rollerblades slides along a handrail .,A rollerblader grinding a rail and grabbing one foot .
1387785218_cee67735f5.jpg,A little girl pushing a baby doll stroller,A small child pushes a stroller down the street .,A child pushes a doll in a baby carriage .,A little kid in blue shoes is pushing a toy baby in a stroller .,a young child carrying a doll in a stroller
2754271176_4a2cda8c15.jpg,A man in blue clothing sorts through the contents of a plastic bag .,a woman bends down to reach in a plastic bag .,The man in the blue jacket is reaching into a white bag .,The man in the blue jacket is rummaging through a white plastic bag at the roadside .,A man is bending down and digging in a white bag .
3609645320_815c294b65.jpg,A family sits for a picture on a staircase outside .,A group of people sit on the cement steps in the woods and smile .,A group of people are sitting on the steps outside .,A family poses seated on concrete steps .,These five people are seated on steps outdoors .
3154813159_58a195236d.jpg,A dog stands on his hind legs for a lady in purple .,A white and brown dog is standing on its back legs next to a woman and a table with a gingerbread house on it .,A dog jumping up in the air .,"A white and brown spotted dog , standing on its hind legs in front of a woman and a cake .",The brown and white dog is standing up on its hind legs .
3209350613_eb86579ee8.jpg,Skateboard rider jumping high in the air on skateboard .,A skateboarder performs a stunt .,A guy skateboarding .,A young man is jumping in the air with his skateboard .,a skateboarder jumps into the air .
241346580_b3c035d65c.jpg,A group of men play a college football game .,The football player in red is running with the all towards the player in white .,Football players avoiding a fumble .,A red team and a white team are playing football .,"The football players are wearing red and white , and the crowd is also wearing red and white ."
2581066814_179d28f306.jpg,Three naked people ride bicycles in a city street while law enforcement and a crowd looks on .,Naked people riding bikes .,The man leading cyclist through the city streets is butt naked .,A group of people who are naked and riding bikes in the streets .,A naked man rides a bike .
2053441349_a98b5fc742.jpg,Dog runs through field of flowers,A large brown dog is running through a field of flowers .,The brown dog walks through the flowers .,A tan dog walks through a field of colorful flowers .,A dog in a field of colorful flowers .
661749711_6f408dad62.jpg,The dog jumps up to catch the red ball .,little dog is jumping up to catch a red ball in its mouth .,A dog jumps to catch a red ball outside .,A Yorkie trying to catch a red toy .,a small shaggy dog plays with a red ball on the grass .
3035949542_cb249790f5.jpg,Two people play soccer while three people watch .,Two guys in soccer attire chasing a soccer ball .,the legs of two athletes playing soccer on a field,The lower halves of two kids playing soccer,Two soccer players chasing a ball in the grass .
3516935867_78cf63c69c.jpg,A person jumping a horse over a fence .,A rider and horse jumping a fence outdoors .,A horse and rider leap over a striped hurdle .,A black horse and its rider are clearing a 3 rung high jump in a competition .,A person is riding a horse as it jumps over an obstacle .
94232465_a135df2711.jpg,The woman is ice skating and pulling the little girl in the cart across the ice .,A woman pulling a wagon with a girl in it across a frozen lake,The girl pulls a toddler in a cart while skating on the ice .,A mother pulls her daughter in a wagon over a snowy plain .,A lady ice skates while pulling a child in a buggy .
2312731013_1a3a8e25c6.jpg,A man and a dog are sitting on the pavement are sitting by a wall .,A man is sitting in the snow with his dog asking for spare change .,A man sits outside in the snow with his dog and blue blanket .,Person sitting in snow on a sidewalk holding small black dog and a husky laying beside him .,A man and his husky sitting in the snow at the corner of a building .
2248487950_c62d0c81a9.jpg,A woman tries to cross the road before a man on a red scooter .,A man and a woman wait to cross a street .,"A woman crosses the street near a man , who is on his cellphone .",A woman in a coat and a man in a tracksuit talking on a phone cross the street .,a man talks on his cellphone and another man rides a wheelchair .
3081363964_d404eccae8.jpg,"There are two golden retrievers in this picture , but only one is visible and it appears to be smiling .",A dog shows his teeth while playing with another dog .,A dog grinning at the camera .,A brown dog is on the ground growling .,A dog is laying on his side on a sidewalk with his mouth open and showing his teeth .
3413973568_6630e5cdac.jpg,A man in a wetsuit is leaving the water while waterskiing .,A water glider .,A man is riding a board in the ocean and is being pulled from above .,A man is waterskiing on one ski .,"A man riding the water on a single board , holding on to a support with one hand ."
2396669903_5217a83641.jpg,A man is carrying bags nearby an elevated roadway and crosswalk .,A person in a cap with earflaps carries two grocery bags down a city street past a poster of a mustached man .,"A man carries two grocery bags , a sign of a funny man is by the pole near him .",Sombody has stuck the face of Groucho Marx on a walk do n't walk button .,A man dressed in a brown coat and bomber hat is carrying shopping bags and walking towards an intersection .
979383193_0a542a059d.jpg,Six children at a table .,A group of six children sit at a wooden table .,A group of young asian children pose for a picture at a table .,"Six children , all with black hair , sit at a table for a picture .",Six small children sitting at a desk .
3333826465_9c84c1b3c6.jpg,Two young boys are posing for a picture with a character from the Power Rangers .,Two boys pose with an action hero .,Two young boys are posing with a person dressed as a Power Ranger .,Two boys are posing along with an adult in a ninja-like costume,A man in a costume poses with two young boys .
2607462776_78e639d891.jpg,A black dog jumps off of a pier into a lake .,A black dog jumping from a wooden deck into a lake .,The dog is leaping into the pond .,A black dog jumping off a dock into water .,A black dog jumps into the water off a dock .
3157220149_cc3c8cc84d.jpg,Two men sell paraphernalia like condoms with Obama images on them .,The two guys in blue jeans and winter hats hand out condoms .,Two young men distribute Obama condoms .,two young men promting their website wearing knit caps and trying to sell condoms,Two young men stand in front of a sign advertising a website .
1469358746_2a879abaf3.jpg,A man poses with his black dog at the top of a mountain .,A man with a dog .,a man holding a camera is sitting on a mountain with a black dog .,A man and his dog in the mountains .,A man and his dog on the top of a mountain .
167295035_336f5f5f27.jpg,A man wearing blue climbs a steep cliff .,A climber wearing a white helmet is perched on the side of a rock face .,"The man in a blue shirt , wearing a helmet , is readying to climb .",The rock climber looks down from above .,a lone climber wearing a white helmet climbing a wall .
3634828052_3b6aeda7d6.jpg,A woman using a large camera while standing in the street .,A curly haired woman in a plaid outfit taking a picture .,A woman with a camera with a very long lens takes a picture .,Woman with curly red hair using a telescope on the street .,A woman taking a picture with a large professional camera .
2043520315_4a2c782c90.jpg,People with a dog hike up a green mountain .,Three hikers and a dog are walking through the foliage on the hillside .,Three people hiking up a mountain with a river and other mountains in the background .,A group of hikers led by a black and white dog climbs a hillside trail covered in ferns .,A group of three people and one dog hike up a green mountainside .
2710280476_dcccb8745a.jpg,A dog 's speed is measured by a man while the dog runs .,A wet dog flies through the air while an amazed woman and boy look on .,two children watch as a dog runs through a blue fenced course towards a person holding a scanner and microphone .,A small white and black dog is running through a blue netted course while people watch .,A black and white dog leaping through the air as two people watch in the background .
3578477508_b7d839da16.jpg,A man is rollerblading down a wall beside some steps .,A man on Rollerblades grinding down a concrete handrail .,A boy wearing skates sliding down concrete railing of steps near a pole .,A young man navigates a sloped wall with inline skates .,A man is roller-skating down the wall next to some white steps .
512550372_438849ce19.jpg,A man in an orange cap standing on top of a pointy rock .,A man is standing on the top of a rock .,"A man wearing an orange cap , white shirt , cargo pants , and hiking boots stands on a rock .","A man in brown pants , white shirt and orange hat stands on a rock near a wooded area .",a man wearing an orange cap and brown cargo pants stands on a rock by some green trees .
3101378069_f8caa14c0a.jpg,An Asian woman rows a boat loaded with supplies .,A man piloting a boat with goods in the back .,Person in pointed hat and face covered with green scarf poling boatload of stuff through water,A lady rows a canoe filled with things .,"A lady in a pink shirt , green veil and straw hat rowing a boat with packages in it ."
394563330_68b566368c.jpg,An Asian man is carrying a green flag whilst leading a carnival dragon in a parade .,Asian woman holding flag with costume dragon in the background,A man stands between two flags and behind another man carrying a dragon mask .,A Chinese Dragon at a,An elderly Asian man is bearing a green flag in a dragon parade .
616045808_0286d0574b.jpg,A person is riding a unicycle on the street with many other people around .,"A woman wearing black and pink and large , feathered hat rides a bike in a parade .",a person wearing a black and pink outfit and hat riding atop a unicycle down the street .,A person in a dress and a pink feathered hat rides a unicycle in a parade .,A woman in a black dress and hat rides a unicycle in front of a crowd .
3077781040_bc27778609.jpg,A biker is running with his bike in his hands up a ramp .,Man sits on bike in air .,A bicycle racer runs up a ramp with his bike .,a man runs with his bike .,A man carrying a bicycle .
172092461_a9a9762e13.jpg,A man wakeboards in a red vest and smiles for the camera .,guy wakeboarding one handed and smiling,A man wearing a red life vest waves as he waterskiis .,A young man rides a wakeboard .,Man rides surfboard through water .
3328535573_33c3cd5b59.jpg,A group of men and some camels are in front of some water .,People and camels at a beach .,People and camels sitting and standing on beach,Men with camels gather on a beach .,A bunch of people and some camels .
2178064851_bb39652d28.jpg,A small girl with a necklace is swimming .,A wet child stands in chest deep ocean water .,A child in a lake .,A little kid is starring into a body of water .,The child has a necklace on and is in the water .
3348384389_73b6647017.jpg,The dog with the red collar is bearing its teeth at the dog with the blue collar .,"Two dogs , one with mouth open .",A dark brown dog is biting at a lighter brown colored dog .,A brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow .,Two dogs are on a white carpet with one of the dogs showing its fangs .
3511062827_cd87871c67.jpg,A black dog pulling on a purple object with its mouth .,A dog playing with a purple toy .,A dog bites purple fabric .,The black dog is pulling on something purple with its mouth .,A black dog pulls on something .
811662356_f9a632b63c.jpg,A small child touches a wooden fence .,A toddler in a white t-shirt is touching the wooden fence .,A child stands near a fence .,A toddler boy stands by a wooden fence .,Blond boy touching wooden wall .
2752926645_801a198ff6.jpg,A young man stands against a tree drinking from a cup .,a man leans against a tree with a beer in hand .,A young man drinks near a tree .,A man stands against a tree while holding a drink .,The man is holding a drink at an event .
