image,caption_1,caption_2,caption_3,caption_4,caption_5
307301755_48919ef1b2.jpg,A man in a red shirt sitting on a plastic stool in a shaded sandy area .,A man in a blue cap is sitting on a stool under a tree .,A black man sitting next to a tree in a rural area .,A man sits on a blue bench and leans against a wood pole .,A man sitting and leaning against a pole holding a small animal .
2830309113_c79d7be554.jpg,Child in red shirt and white shorts hanging onto a pole,A Little child in a red shirt holds on to playground equipments and smiles .,A closeup of a small boy smiling while holding onto some playground equipment .,A little boy on a background posing for the camera .,a young boy wearing a red shirt hanging around a brown pole
244910177_7c4ec3f65b.jpg,Women walk down a buzy sidewalk .,Three woman walk down a city street and one has a pink purse .,"Three women , two with tattoos , walking down the street",Women are walking through the street drinking iced coffee .,Women walking down the street .
3490186050_4cb4193d4d.jpg,A young boy is playing soccer .,A boy dribbles a soccer ball in a grass field next to a parking lot .,A little boy is about to kick a black soccer ball .,A boy plays ball on a grassy field .,A child in yellow and black kicks a blue and black ball .
3421480658_b3518b6819.jpg,The little girl is kissing the brown cat .,A young girl standing next to a yellow cat on a kitchen countertop .,"Little girl in kitchen , kissing a fluffy orange cat .","A girl reaches up to kiss a cat , which is sitting on the counter .",A small child kissing a cat on the kitchen counter .
289599470_cc665e2dfb.jpg,The child with black hair is eating corn on the cob .,A man is eating a piece of corn on the cob .,A person with dark hair is eating a very large ear of corn .,A black haired girl is eating corn on the cob .,A man is nibbling on an ear of corn
3562169000_6aa7f1043d.jpg,A nascar driver trying to keep his car on the course,A blue race car slides off of the track with its back tires .,a blue race car almost crashing into a wall of tires,A blue race car slides off the racetrack and hits white median bumpers with its rear .,A blue race car on the side of the track .
3244171699_ace4b5d999.jpg,Two women and a man are sitting at a round table .,three chinese people eat soup .,Three people sit and talk about the menu at a chinese restaurant .,A woman points to the menu while another woman and man look on .,a family deciding what to other at a restaurant
3468346269_9d162aacfe.jpg,A race car with a cloud of dust behind it,Car racing on a dirt road,A race car coming around a curve on a gravel course creating lots of dust,Blue race car raises cloud of smoke on road as a crowd observes .,A rally car kicks up dirt as it makes a sharp turn .
795081510_53fd17d101.jpg,A man embraces a woman as they look over the railing out over the water at a ship .,Couple overlooking a metal rail with water and a boat int he background .,"A couple hold each other , standing on a ferry , looking out at a ferry .",The couple is together looking at the large ship in the ocean .,A couple standing on the deck of a boat watching the water .
3185695861_86152b2755.jpg,A dog stands in a field with a tennis ball in his mouth .,The black and white dog catches the tennis ball in his mouth .,A black and white dog catching a tennis ball in his mouth .,A dog with a ball in a grassy field .,A dog with a ball in its mouth sitting outside .
1346051107_9cdc14e070.jpg,A man plays saxophone next to a yellow fire hydrant .,The man is standing next to a fire hydrant and playing a saxophone .,Man playing musical instrument standing beside a yellow and red fire hydrant,A man stands by a wall playing a saxophone .,A man is playing a saxophone next to a fire hydrant .
2698487246_e827404cac.jpg,People playing a sport with a referee looking on .,A man in a black and white jersey is leaping to get a ball from a player in a blue and yellow jersey .,Three rugby players trying to catch the ball,The men are jumping in the air .,Two men are jumping into the air to catch the football .
3172369593_eb4d787ffb.jpg,A girl looking at some pictures on a wall .,a girl carrying a yellow bag is looking at pictures in a photo gallery .,The young woman with the large white bag is looking at pictures in an art gallery .,a lady looks at the art on the wall .,A woman is looking at a group of photographs .
2447972568_1e9b287691.jpg,A man with a close-cropped haircut is waiting to catch a child that he has thrown into the air .,A man is throwing a girl into the air .,A man throws a child into the air .,A girl flies through the air as a man stands with his arms outstretched .,A man tosses a child in camouflage into the air .
2721656220_5f4cda8bc1.jpg,A lady holds a beverage .,An attractive brunette woman smiles and holds a beverage in front of her .,A woman holding a drink and smiling .,This woman is wearing a white t-shirt and holding a cup .,A woman holds a drink and smiles .
241345721_3f3724a7fc.jpg,Two football players bang into each other during a football game .,one football player in a red jersey jumping onto a player wearing a white jersey,A man tackles another man while playing football .,The American footballer wearing red is pushing the player in white to the ground .,Men playing football .
2097403787_77a154f5b9.jpg,The person is standing by the water in front of the snow topped mountains .,A man standing in front of an icy mountain .,a lone person standing on some rocks with large snowy mountains in the background .,The traveller pauses in front of the mountain view .,A man is standing on the rocky ground in front of the mountain .
3513265399_a32e8cfd18.jpg,A player is sliding into home plate with the catcher guarding it .,A baseball player slides home in a non professional baseball game in an HDR photograph .,A woman slides into home while the catcher tries to block .,A runner is sliding into home while the cathcer covers the plate in a softball game .,A child is sliding into home plate and the catcher is waiting .
405534893_2d0f3b0147.jpg,a man climbs a mountain .,A shirtless man climbs a wall in nature .,"One man is climbing a rock wall , while another man , below , holds a rope .",two men climbing a mountain,A man climbs the side of a mountain .
2533424347_cf2f84872b.jpg,Onlookers watch a white stock car that has smoke coming out of the back .,A race car drives on a track while several people watch from behind rope .,A race car screeches through a turn as spectators watch .,A race car blows smoke while it drives .,A sponsored race car is spinning its tires on a track while being watched by spectators .
3106223494_52d4d2d75d.jpg,A man in a Santa suit wearing a red and neon yellow mask and horns .,Guy in Santa suit wearing ninja mask and horns,A man on a city street in a Santa suit and wrestilng mask .,A man wearing a Santa suit and wrestler 's mask poses dramatically .,A man in a mask and wearing a Santa Claus suit .
2296166785_292a4e9f4c.jpg,Two people jump off a sand dune on a beach,Two kids running down a sand dune to the beach .,"Two children jumping int the sand on a beach , the sand is being kicked up and the water is bright blue .",Two girls holding hands and jumping as they walk downhill on beach .,Two children jump as they run down a large sand dune towards the beach .
3525453732_f74a38f111.jpg,A pale owl is flying outside in the daytime .,The bird has its wings spread as it flies .,An owl has its wings up and widespread during the day .,A bird flies low with its wings spread .,An owl is in flight .
2873837796_543e415e98.jpg,A dog chews on his red leash .,a dog tugs on his red leash .,A dog of dark color holds a red leash in his mouth .,A black and brown dogs pulling a red leash .,A black dog chewing on a red leash .
3294717824_3bb7b5d1c8.jpg,A man in a wetsuit is surfing on a green surfboard .,A person surfing a wave .,A man surfs in the curl of the wave .,A surfer rides out a wave .,A man in a full wetsuit surfs a crashing wave .
2618322793_5fb164d86a.jpg,A boy swings in the air .,a boy swinging on a swing .,A child in an orange shirt swings on a swing .,A boy wearing an orange shirt is playing on a swing .,"A child wearing an orange shirt , dark blue denim shorts and sandals rides on a swing ."
3315726723_64c9b0a945.jpg,Two wrestlers grab each other by the arms ; a referee is standing by in the background .,Wrestlers locked in competition,Wrestlers about to start a match .,Two wrestlers grasp hands and put heads together .,Two men wearing wrestling gear with their heads pressed together .
3478877323_0a507a601b.jpg,Two children in a field of red flowers .,Two kids are playing in a field of red flowers .,Boy and girl running through large field of red flowers .,two children in a field of red poppies,An Asian boy and an Asian girl are running through a field of tulips .
3426962078_13e87e10de.jpg,A few people standing around and a couple hugging .,Person in black with brown hair hugging man in black pinstripe jacket in a room of other people .,A woman embraces a smiling man at a party .,A woman hugging a man at a formal occassion .,A woman hugs a man at an evening event .
3294179574_4f67e67d6f.jpg,Skateboarder does tricks in front of crowd while photographer watches,A skateboarder performs a trick in front of a large crowd .,A man is skateboarding in front of a group of people .,A guy is doing a skateboard trick in front of a crowd .,A skateboarder leaping from a pool in front of a crowd .
2429978680_1e18a13835.jpg,A dog is catching a ball .,A dog with its mouth wide open to catch a ball in the sand .,A dog is running and catching a ball,A dog is running on the sand whilst chasing a ball .,A brown and white dog attempts to catch a dirty tennis ball in a dirt field .
241347496_1a35fec8dc.jpg,The football player dressed in red and white gets ready to throw the ball .,The football player gets ready to throw the ball .,a lone football player wearing a red and white jersay holding a football .,a football player in red gets ready to throw a football .,A football player holding a football .
3476381830_3751dd9339.jpg,A guy is skateboarding .,A person wearing a purple shirt stands on a skateboard at the top of a small stairway .,A skateboarder jumps off the stairs .,A dancer on steps .,a boy wearing a red shirt on a skateboard jumps up some stairs
1452361926_6d8c535e32.jpg,A boy sits in a toy car while drinking from his sippy cup .,The child sits in a toy car and drinks from a sippy cup .,A toddler in a red toy car drinks from a juice cup,A toddler drinking from a cup in a toy car .,The boy sits in his toy car sipping from a cup .
2165677531_e1d5e086f7.jpg,A race car zooms while onlookers watch .,A racing car goes through a dirt course while fans watch .,A car is being driven on a trail while people on both sides of the road look on .,Blue race car riding on dirt path with onlookers .,A blue rally car pulls away from the spectators watching from the side of the track .
3126752627_dc2d6674da.jpg,Two men are playing Basketball,A basketball player shooting while another player is trying to block his shot .,A basketball player tries to block another .,two men jump for the basketball .,Two basketball players reaching for a ball .
222369445_5b6af347dd.jpg,A man is carrying a surfboard along a stone wall that leads to the ocean .,Two surfers walk along a rock wall to reach the waves .,Surfers walking along a seawall as the ocean churns around them .,Two surfers carry their boards to the end of a walkway to join the others in the water .,Man in green swim trunks carrying a surfboard along a rock wall to the ocean .
3242007318_01e82171aa.jpg,Two Asian girls are standing outside a red brick building,Two women standing in front of a large brick building .,Two asian ladies posing for a picture .,Two young ladies pose outside of a brick building and smile for the camera .,Two women stop to have their picture taken outside the chocolate factory .
1572532018_64c030c974.jpg,Three boys are running on the beach playing a game .,"A little boy in red shorts , a boy in a black Speedo , and a boy in grey shorts are all running on the beach .",Three boys play tag on the beach .,Two young boys and one young man run on a beach with water behind them .,children playing at the beach
478754346_addb53893c.jpg,A dirt bike rider rides off of a jump .,A dirt biker with number 625 is racing on a course .,A man in a helmet does a jump on his bike .,dirt bike racer,A man in yellow rides a motocross bike down a dirt track in a forest .
318667317_108c402140.jpg,A bearded man holding a sign .,A man in a black hoodie is holding a paper sign .,"A homeless man carries a sign that says "" hungry "" .",a homeless person asking for help,A man in a black hoodie holding a small sign .
3732728142_86364a706e.jpg,Baby wearing red hat in car seat .,"A baby in a baby seat wearing a red beanie that says "" love "" .",a litttle baby plays with her teddy bear .,A baby with red hat sits in his stroller .,A baby in a red hat sitting in a stroller is holding a doll .
3212456649_40a3052682.jpg,A German shepherd is running through the snow .,A dog is jumping through the snow over some weeds .,A dog running through the snow .,A brown dog leaps through the snow in a field .,A brown dog jumps over the dead plants in a snowy field .
2541701582_0a651c380f.jpg,A man and a woman ride bikes on the boardwalk .,A couple ride bikes next to an orange fence by the ocean .,"Man and woman riding bikes on paved , fenced path near ocean .",An older man and woman ride bikes on the boardwalk near the ocean,A middle aged man and woman ride bikes down a road beside the water .
3692892751_f6574e2700.jpg,The skateboarder performs a jump in front of a crowd of spectators .,A young man shocks the audience with his skateboard tricks .,A skateboarder without a shirt grabs his board in the air .,A man does a trick on his skateboard in front of a crowd .,Man with no shirt and tatoos on back airborne with skateboard in hand .
963730324_0638534227.jpg,The young boy is pushing the cart inside the store .,A small boy wearing a white shirt pushes a grey shopping cart .,A little boy is hanging on to a shopping cart following behind a man .,A young boy attempts to push the Walmart shopping cart for a man .,A kid is pushing a shopping cart behind an adult inside a consumer market .
3242718240_3358f2d6e6.jpg,A group of children dressed in costume pose for a picture .,A group of six children stands smiling and laughing in front of a wall .,The six children are laughing .,A group of children stand against a building and smile .,a group of young children standing in a row leaning against a wall .
509241560_00e5b20562.jpg,Four children playing on a tent-like structure,A group of kids play on a colorful structure .,A group of children are playing near a statue .,Some children climb around a shrine .,"Four middle eastern children , three girls and one boy , climb on a grotto with a pink interior ."
3145869775_85dfae43bd.jpg,A woman in a short skirt and boots .,The lady is dressed for cold weather .,The woman walking is wearing a skirt and boots .,"The lady is wearing a black coat , gloves , and boots .",A girl wearing a Bohemian hat and black jacket is walking trying to get something out of her blue purse .
256958382_b9006bfc5b.jpg,"The barefoot man in shorts and a green and white top , is running through a park .",A man running barefoot on the grass .,A man jogs on green grass with bare feet .,A barefoot jogger in a park .,A man runs shoeless on green lawn
2650620212_0586016e0d.jpg,A black dog walking beside a pool .,A black dog runs around an outdoor swimming pool .,A black dog is walking along the side of a pool .,A fluffy blank poodle is walking on the edge of a pool .,A black poodle walks on the edge of a pool .
279728508_6bd7281f3c.jpg,A kid jumps over a small waterful while another boy looks on .,A boy jumps into water while another watches .,A boys jumps in the water while another boy looks on .,Two boys playing in a lake .,A boy jumps into water fully clothed .
2648165716_02e2e74fd6.jpg,A boy swings a plastic bat .,A little boy holds a bat in the air waiting on the ball .,A little blonde boy in a Winnie the Pool t-shirt holds up a red plastic bat .,A little boy in a Winnie the Pooh T-shirt is waiting to swing his red bat .,A small child swings back a red baseball bat .
2818735880_68b3dfe1f5.jpg,Many dogs are running the same way in a field .,A group of dogs runs down a path through dry grass and bushes .,Five brown dogs are walking down a grassy path .,brown dogs are running down a trail,A pack of dogs are running away down a trail .
724702877_f2a938766b.jpg,A small brown dog jumps and catches a tennis ball,Small dog catches a tennis ball in its mouth indoors .,A small brown dog jumping up to catch a tennis ball .,A dog has jumped in the air to catch a tennis ball .,A small dog jumping with a ball in its mouth .
2571096893_694ce79768.jpg,A young child walks among fallen leaves .,The child plays among the leaves in the autumn .,A child in a grey jacket is running along a leafy path .,A young child runs outside amidst fall leaves .,A young child runs down a gravel road covered with dead leaves .
3251088971_f4471048e3.jpg,"An older woman sitting at a table in a restaraunt , holding a glass .",An old woman is sitting in a cafe with a glass of water .,A lady is sitting at a table alone in a very colorful place .,An older woman sits at a table in a tank top and skirt .,An old woman drinking water in a yellow room
3425685827_03683e8e5a.jpg,People are sitting at a park under flowering trees .,A group of people sitting in a grassy area under a pink and white blossoming tree .,Young people sit on the grass near a crooked tree with pink blossoms .,People outside sitting on the grass under cherry blossom trees .,The students sitting on the grass are eating a lunch from a red backpack .
2405978603_6221b0c2e7.jpg,A brown dog is running into the ocean as it chases a purple Frisbee .,The dog runs out into the ocean .,A brown and white dog running into the water,A dog splashing in the water .,A brown and white dog running through water towards a toy .
2956895529_ec6275060e.jpg,A guy is sitting on his bike with one wheel in the air .,Young man performing bicycle trick on loading dock near dumpsters .,a bicyclist jumping a trick on a bike,A bicycle gets airborne .,"This person is doing a stunt on a bicycle , with one wheel on a ledge and one in the air ."
308956341_642589e9cc.jpg,A wet black dog shakes itself off .,A wet dog is shaking off water .,A dog is shaking the water from its fur creating a spray and mist .,A black dog shaking off water,A black dog is shaking off water .
2472720629_d9a6736356.jpg,An adult and a child fly a kite together .,A man and boy are flying a kite together .,A man and a child are flying a kite in a field in the city .,A father and son are flying a red kite .,Man and boy fly kite in park .
374828031_9d087da5cf.jpg,A man climbing a rock cliff .,a lone man climbing a huge rock wall,A man climbing a cliff .,The man is scaling a large copper boulder .,a climber is scaling a reddish colored rock face .
1975531316_8b00eeaaf7.jpg,A small dog being held on a leash .,Small brown dog on leash,A dog is on a leash held by a woman in white shoes .,A small black and tan dog on a leash .,A dog with a purple leash is held by a woman wearing white shoes .
3397803103_8a46d716f4.jpg,A dog catching the ball in the snow .,A dog playing in the snow with a white ball .,Black dog catches ball in the snow .,A dog catching a ball in a snowy field .,A dog leaps in the snow to catch a ball .
425706089_f138118e12.jpg,Two older men standing in front of a store of sorts .,"Two men drink stand in front of a brightly lit restaurant , drinking soda",Two men are standing outside a restaurant at dusk .,Two men stand in front of a restaurant .,Two men outside of a restaurant .
2445654384_4ee3e486e1.jpg,a person helping a small baby down a blue slide,A man with sunglasses is helping a child with sunglasses slide down a slide .,a man in sunglasses is holding a child at the top of a slide,A man in a black shirt is holding a child wearing sunglasses .,A man holding girl at top of a slide
397286183_745abbf40d.jpg,A wide eyed guy in a blue jacket is holding a beer and standing next to a guy holding his nose .,A man wearing a blue jacket looks at the camera .,A man in a blue jacket widely opens his big blue eyes as a man behind him closes his eyes as he covers his mouth .,Man in blue is posing for the camera .,A startled man wearing a blue jacket is looking at the camera .
3304030264_da3dd18c7b.jpg,"A guy on a skateboard , jumping off some steps .",A person in a green shirt on a skateboard jumping off of a short set of stairs .,A boy in black pants and green t-shirt jumps high with his skateboard .,a skateboarder in a green shirt is taking a jump of a step in front of a pink building .,He is in the air on his skateboard .
2866254827_9a8f592017.jpg,The orange rider is driving a motorcycle on one wheel .,A yellow motorcyclist is popping a wheelie .,A man on a yellow sport bike does a wheelie as his friend on a black bike catches up .,A man on a motorcycle riding on his back tire .,"Two motorcyclists on a blurry road , one rider doing a wheelie ."
3327563443_870a33f748.jpg,A young girl in a white hat with an older woman in a tan hat .,The Asian girl in white is standing next to the woman in green is carrying a basket .,Two women looking at the arm of the woman on the left .,A woman in a white hat and a white t-shirt with a red basket woven purse is talking to a woman in a green shirt and red hat .,"A woman in a white baseball hat reveals her tan line to her friend , who wears a sun hat"
369360998_ba56fb436f.jpg,A lady with a headband is in the snow near a red backpack .,A woman with camping gear is heating something up in the snow .,A woman outside in the snow holds a container that produces steam .,Woman making drinks outdoors in a snowy landscape .,A blonde woman with a red backpack in the snow .
2789688929_9424fceed1.jpg,Two older women sit on a park bench at the park .,Two senior women sit outside on a bench on a sunny day .,Two elderly women sitting on a white bench .,Two elderly females sitting on a white bench amongst trees .,Two older women sit on a white bench in a park .
3523874798_9ba2fa46e3.jpg,A young boy is completing a jump on a skateboard .,The boy does a skateboard trick .,a child in a helmet and gloves on a skateboard is airborne,A little boy in a helmet is doing tricks on a skateboard .,a boy in a white shirt and green helmet is riding a skateboard down some steps .
3354200211_35348e47d8.jpg,A bunch of people walking down the street .,A group of people run down a city street .,Many people run in a race on a street .,Many people are jogging along the street by a green fence .,Adults and children dressed for cold weather in a road race .
707972553_36816e53a2.jpg,Lady with straw hat covering face and head standing on a rock in front of the ocean wearing red sandals .,"Child wearing a hat steps on rocks on shore , water in background .",A small child wearing a hat is playing on rocks at the edge of a body of water .,A kid wearing a hat and wet pants stands on a rock at the beach .,A child in a straw hat stands on stones at a beach .
414568315_5adcfc23c0.jpg,A little asian girl banging on pans .,A young girl with a pink headband hits a dish and pan with chopsticks .,"A young Chinese girl playing the drums with two chopsticks , a pot , and a blue plastic bowl .",A girl with a pink headband and blue shirt is drumming on blue plastic and metal bowls with chopsticks .,The child is using chopsticks on overturned kitchen items .
2748729903_3c7c920c4d.jpg,The parasailer is skipping across the water .,A person in a parachute sliding across the water .,A parasailer splashes along the surface of a lake .,a man crashes into the water with his parachute .,A person hanging from a parachute makes a splash as their body hits the water .
3273625566_2454f1556b.jpg,A greyhound running on a track .,The racing dog has a muzzle and is wearing striped jersey # 8 .,A black greyhound in white and green coming up on the rear of a white greyhound in yellow and black in a race .,The greyhound is running in a race .,Racing dog with yellow number 8 vest
3286222970_1fa445e38f.jpg,The girl is running through a park near a wooden park bench .,Young girl in green shirt and sandals runs down the street,Girl running past a bench .,"A little girl runs in the park , looking at somthing out of frame .",A young girl walks quickly outside .
2565618804_8d7ed87389.jpg,A girl kneels on a round fountain that sprays water into the air .,A boy is perched on a mushroom shaped fountain .,A boy in a swimsuit sitting on top of a circular fountain .,A boy next to the opening of a fountain .,A crowd watches from the background as a young male sits atop a round shaped water fountain .
2279980395_989d48ae72.jpg,A smiling child is surrounded by colored balls .,A laughing baby is surrounded by balls of various colors .,The child is covered with colorful balls .,Little girl lying in many colored plastic balls .,A girl is buried under several playground balls .
3304511635_113beaf458.jpg,A woman in a lavish orange dress dances with a man in all black clothing .,two dancers dance together .,Two people dance in costume .,A woman in an orange dress is dancing with a man in a black suit .,A woman in bright orange dress dances with man
3384314832_dffc944152.jpg,The small yellow and white dog jumps over an obstacle with a tennis ball .,Brown and white dog jumping over a low rail with a tennis ball in his mouth .,a dog jumps over a bar with a ball in its mouth .,The dog is jumping with a ball in his mouth .,A fluffy white and brown dog is jumping over an obstacle and holding a tennis ball in its mouth .
3005124440_c096b310fb.jpg,Three democrat supporters hold signs for an election .,Three people with political signs .,Three people smiling and holding political signs .,Two men and a woman pose with signs for Obama and Chris Gregoire .,Three people pose with their political signs out in public .
2619267133_53a5904ef4.jpg,a young boy wearing a cowboy hat and riding on a horse,Boy riding a horse .,A young boy in a cowboy hat rides a large horse .,A young boy rides a red horse .,A young boy in a cowboy hat rides a horse .
3266261886_36e1323d2f.jpg,Two sumo wrestlers in a fight .,Sumo wrestlers pushing against each other .,Two people are sumo wrestling .,Two sumo wrestlers wrestling .,A sumo wrestler with a brown belt is pushing another wrestler in a bout .
2497420371_74788d7ba1.jpg,A man fiddles with a shopping bag outside near a shopping cart .,A man looks in a bag near some grocery carts and a bike .,"A man outside at a red brick building with a grocery cart , a bike , and miscellaneous .",A man gathers his belongings by the side of a building .,A man in a black cap is opening a bag beside a bicycle and a shopping cart .
2656890977_7a9f0e4138.jpg,A shirtless dark haired boy in gray shorts is running .,The boy who is walking is wearing grey shorts and no shirt .,a skinny young man running with no shirt on,a small boy in blue shorts running down a sidewalk with flowers in the background,"A small boy , wearing shorts and no shirt , is running outdoors ."
3537452619_3bd79f24e0.jpg,A boy wearing jeans and red sneakers is balancing on a red bar .,A teenage boy grinds his skateboard over a red rail .,A skateboarder sliding on a rail .,A boy on a skateboard balances on a red beam .,A skateboarder balances on a red rail .
3547000169_40191e02ca.jpg,Three men sit at the counter in a restaurant .,Three men are sitting inside of a store while the green neon lights flash on them from outside .,Three men seated looking through glass accented by green light,Three men sit down in a building illuminated with green light .,Three men sitting behind a window ringed with green neon lights .
2682194299_92005b26c6.jpg,Dog sits on hurdles .,A black and white dog is running down some white steps .,A small dog jumping some hurdles .,A black and white dog is bounding down white steps .,A tri-colored dog is jumping over obstacles .
3315110972_1090d11728.jpg,A large white bird flying over water .,A swan is flying above water .,a white crane flying through the air over some water .,A white heron flies into the sky .,A stork flying low over the water .
2343525685_3eba3b6686.jpg,a man holding on to a rock wall,A dark-haired man wearing a brown shirt is free-climbing a grey stone wall .,A man struggles to climb a rock wall .,A man with glasses climbing a rock wall .,A man scales a rock climbing wall .
2710416789_555180e399.jpg,A chubby looking boy with a Mohawk and glasses staring at the camera with a plain look .,A chubby Asian boy is wearing glasses .,Child with black glasses and a blue polo shirt .,There is a child with glasses and tan skin staring at the camera .,A serious looking boy with glasses and a blue shirt poses .
3677964239_6406ed096f.jpg,Two women and a little girl are eating ice cream .,A young girl enjoys ice cream with two older women in a pier-like setting .,Two older women and a little girl standing outside under flowers .,Two women and child eat ice cream cones on bridge decorated with flowers .,a few girls on a woooden pier eating ice cream cones
527968666_1fcddf81ab.jpg,A wet black dog emerges from the water .,A black dog on a leash walking in water,A black dog on a blue leash is walking in a stream .,The dog is on a leash and is walking out of the water .,"A big , furry , black dog is on a blue leash and is coming out of the water ."
2355819665_39021ff642.jpg,A boy on a bike rides around the neighborhood .,The kid rides his green and black bike down the street .,Boy wearing safety gear rides green bike through suburban streets .,A child rides a bicycle in a sunny neighborhood .,A child is riding a green bike and wearing an orange shirt and red helmet .
2904997007_23d4b94101.jpg,A small boy jumps from a bunk bed onto a single bed .,A child leaping toward a red bed .,A little boy jumps off of a bunk bed onto another bed .,A little boy jumps high off his bed .,a young boy jumping from a bunk bed on a smaller bed .
3384742888_85230c34d5.jpg,The dog is resting after a game of fetch .,A dog plays with a toy in the grass .,Black and tan dog playing with a toy and rolling on the grass .,A rotweiler playfully rolls over int he grass with a toy .,Dog chewing up ball while rolling in grass
3326588088_172d1b2584.jpg,Two men wearing white suits play guitar onstage .,Two guitarists dressed in white perform .,"Two men wearing all white kneel on the floor , palying guitar .",Two guitar players dressed in white,Two men in white suits play the guitar on a stage .
766061382_6c7ff514c4.jpg,A bare chested smiling child plays in water .,A child with shoulder-length brown hair is playing in water outdoors .,"A wet , smiling child without a shirt poses with arms raised .","a topless boy with long hair who is drenched in water , is flexing his muscles whilst smiling .",A young boy with long hair plays in the water .
1917203130_fcaff8b10e.jpg,A child at an exhibit .,a girl skips over to the fence .,"A young girl is wearing a dress with a red , black , and white design .",A little girl walks on a boardwalk with blue domes in the background .,"Small girl in red , white and black dress looks at large silver orbs ."
3399843227_3b9d2a8dbf.jpg,A woman with dyed blonde and brown hair has her arm around the man who is holding a cup .,A guy and girl having their photo taken .,A tattooed man posing with a woman carrying a yellow handbag .,A man holding a drink is being hugged by a woman wearing a black shirt .,A man holding a drink poses with a woman .
2896483502_6f807bae9e.jpg,The dog jumps to catch a flying disc .,a black and white dog is catching a Frisbee,A white dog with black spots catches a bright green and pink Frisbee in a field .,A dog catching a Frisbee .,A black and white dog is catching a Frisbee .
447722389_4b51b7e13d.jpg,A dog jumps and catches a blue ball in his mouth .,A dog jumps in the air to catch a blue ball .,"A dog is jumping and catching a small , blue ball in a park surrounded by two other dogs .","Three dogs run on grass , one leaps to catch blue ball .",A brown and white dog is jumping high and catching a blue ball .
3040033126_9f4b88261b.jpg,The dog is leaping into the water .,A brown dog jumping off a rock into a lake .,A dog leaps over the water from a rock .,A brown dog leaps into water from a rock .,A dog is taking a dive into a body of water .
3297323827_f582356478.jpg,A man in a red jacket and goggles is skiing in a flurry of snow .,The snowboarder crashes down the snow covered mountain .,a lone snowboarder in the middle of a snowy gust,A snowboarder wearing orange is going down a mountain .,A snowboarder is throwing up snow as he rides his board .
2801146217_03a0b59ccb.jpg,A man with his shirt off sweats profusely as he takes a break by a wall .,Two people stand against a wall after a workout .,There is a shirtless man leaning against a wall and a woman in a red shirt with her back to him .,A man and a woman relaxing after a workout,A man and a woman resting after exercise .
3352697012_751b079bbb.jpg,"Two female wrestlers with long , blonde hair , fighting in front of a crowd .",Two women wrestling in an arena .,Two women wrestle in front of a crowd .,Two blonde female wrestlers in the ring .,Two female professional wrestlers are in a ring in the air and about to hit the floor .
3155279929_d1cddbe7cf.jpg,A black dog shakes itself dry on the beach in front of the waves .,The dog is shaking off his fur in front of the water .,A dog shaking off after coming out of the ocean .,dog shaking off water by the ocean,A dog is shaking itself dry on the beach next to the ocean .
2815745115_c8479d560c.jpg,Woman with stuffed animal display .,A woman wearing a striped top stands near the stuffed animal prizes .,Lady in a stuffed animal store .,A carnival worker surrounded by stuffed animals .,Woman wearing black and white striped shirt standing amongst stuffed animals hanging and on a shelf .
3418504074_083f0bb68d.jpg,The little black and white dog is in the snow whit a red ball .,A black dog is chasing a punctured ball in the snow .,A dog getting a ball in the snow,A black-and-white dog goes for a flattened ball on the snow .,A black and white dog is playing with an orange ball in the snow .
3535879138_9281dc83d5.jpg,Many people walking together on pavement near a brick building with other people looking on .,"A large group of people walking down a street , some carrying flags or banners .",A group of people walk down the street carrying red flags .,A crowd of people waving red flags are passing under a bridge .,many people walk in the street .
2251992614_0c601fae2c.jpg,Many people are walking in a crowded street .,A busy street of people and two men are wearing no shirts .,The lady watches the man without a shirt .,A man walks with his shirt off and rolled up pants in a busy city street .,Young people are walking around a public square on a warm day .
3262075846_5695021d84.jpg,A bunch of men play rugby on a muddy field .,A group of opposing players are in the middle of a rugby game .,Men play rugby .,A group of men are playing rugby .,
3385956569_a849218e34.jpg,Man on a snowboard sliding in the air down a snow covered hill .,a snowboarder in an orange jacket is airborne on a snowboard .,A person in a red and tan coat is snowboarding off a hill of snow .,A man is snowboarding down a snowy hill .,A snowboarder is jumping over a snowy hill
3030823649_3b7b6c728d.jpg,A tan and black dog chases a yellow ball .,a dog runs for the tennis ball .,Shepherd dog catches tennis ball,A German shepherd runs after a tennis ball,The German shepherd dog is chasing after a ball .
2467850190_07a74d89b7.jpg,a woman and a dog both with the butts turned towards the camera,A woman and a dog both kneel with their heads down and butt in the air .,The backs of a woman and a dog .,A dog and a woman bending over .,A dog and a person look under the shelf .
3535284878_f90f10236e.jpg,A white dog running on the beach .,A white dog with a black chest piece runs along the shore of a grainy beach .,A white dog with a black harness runs on a rocky shore .,A white dog runs with one ear up .,A white dog running on a rocky beach .
3688797852_89ed3cb056.jpg,Shirtless men with leather vests are smiling .,Two guys with nipple piercings are smiling .,Two smiling men dressed in provocative leather outfits walk in a parade .,"Two guys in leather , standing in a crowd .",The guy in the black and yellow vest has a black hat on .
3155400369_69e3d6d70f.jpg,many people carry their drums .,People marching on the grass in yellow shirts carrying drums,Marching band dressed in yellow and green march on the field .,Several people in yellow and black uniforms are lined up carrying drums .,Oregon percussionists are marching with the band .
